des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
0.580959,0.062637,0.399027,1.064707,0.344750,0.659631,0.495036,0.094543,0.506087,1.038169,0.228221,0.725620,-0.687914,2.878805,0.846158,-1.617578,0.089711,0.073453,-0.076956,0.016605,0.010000,1757540743.055444,1757540743055444265
0.581856,0.063016,0.399761,1.065477,0.345347,0.659796,0.495769,0.095096,0.507249,1.038896,0.228820,0.725881,-0.687929,2.878842,0.846135,-1.617391,0.089703,0.073361,-0.076963,0.016520,0.010000,1757540743.065491,1757540743065490978
0.582753,0.063395,0.400493,1.066247,0.345945,0.659961,0.496503,0.095561,0.508092,1.039598,0.229439,0.726061,-0.687915,2.878842,0.846138,-1.617442,0.089696,0.073269,-0.076971,0.016435,0.010000,1757540743.075562,1757540743075562288
0.583650,0.063775,0.401225,1.067016,0.346542,0.660124,0.497158,0.096096,0.509197,1.040270,0.230056,0.726175,-0.687895,2.878853,0.846171,-1.617604,0.089688,0.073178,-0.076978,0.016350,0.010000,1757540743.085717,1757540743085716818
0.584547,0.064156,0.401956,1.067786,0.347140,0.660287,0.497777,0.096660,0.510401,1.041004,0.230689,0.726309,-0.687916,2.878857,0.846203,-1.617624,0.089681,0.073086,-0.076986,0.016265,0.010000,1757540743.095510,1757540743095509664
0.585444,0.064538,0.402686,1.068556,0.347738,0.660449,0.498440,0.097895,0.513509,1.041815,0.231288,0.726797,-0.687927,2.878849,0.846200,-1.617784,0.089673,0.072994,-0.076993,0.016181,0.010000,1757540743.105702,1757540743105702026
0.586340,0.064920,0.403415,1.069326,0.348336,0.660610,0.499055,0.098384,0.515029,1.042679,0.231832,0.727409,-0.687947,2.878854,0.846149,-1.617584,0.089666,0.072901,-0.077001,0.016096,0.010000,1757540743.115606,1757540743115605616
0.587237,0.065303,0.404143,1.070096,0.348935,0.660770,0.499670,0.098757,0.516494,1.044093,0.231481,0.731743,-0.687926,2.878838,0.846135,-1.617631,0.089658,0.072809,-0.077009,0.016012,0.010000,1757540743.125634,1757540743125634403
0.588133,0.065687,0.404870,1.070867,0.349533,0.660929,0.500296,0.099183,0.517971,1.044881,0.232090,0.732146,-0.687909,2.878816,0.846133,-1.617630,0.089650,0.072716,-0.077016,0.015928,0.010000,1757540743.135471,1757540743135471289
0.589030,0.066072,0.405596,1.071637,0.350132,0.661087,0.498777,0.099635,0.518071,1.045651,0.232812,0.732129,-0.687916,2.878826,0.846149,-1.617664,0.089643,0.072623,-0.077024,0.015843,0.010000,1757540743.145434,1757540743145434137
0.589926,0.066457,0.406322,1.072407,0.350732,0.661245,0.499820,0.100206,0.519842,1.046509,0.233442,0.732607,-0.687916,2.878822,0.846148,-1.617740,0.089635,0.072530,-0.077032,0.015759,0.010000,1757540743.155302,1757540743155302105
0.590823,0.066843,0.407046,1.073177,0.351331,0.661402,0.500674,0.100830,0.521373,1.047365,0.233983,0.733312,-0.687911,2.878831,0.846152,-1.617700,0.089627,0.072437,-0.077040,0.015675,0.010000,1757540743.165312,1757540743165312076
0.591719,0.067230,0.407770,1.073948,0.351931,0.661558,0.501460,0.101376,0.522562,1.048183,0.234579,0.733679,-0.687930,2.878864,0.846099,-1.617501,0.089619,0.072344,-0.077048,0.015592,0.010000,1757540743.175395,1757540743175394473
0.592615,0.067617,0.408492,1.074719,0.352531,0.661713,0.502307,0.102008,0.524059,1.048990,0.235201,0.734112,-0.687938,2.878872,0.846086,-1.617479,0.089611,0.072250,-0.077055,0.015508,0.010000,1757540743.185454,1757540743185453704
0.593511,0.068005,0.409214,1.075489,0.353132,0.661867,0.503035,0.102631,0.525795,1.049745,0.235847,0.734048,-0.687948,2.878874,0.846094,-1.617390,0.089603,0.072157,-0.077063,0.015424,0.010000,1757540743.195406,1757540743195405777
0.594407,0.068394,0.409934,1.076260,0.353732,0.662020,0.503729,0.103262,0.527897,1.050519,0.236357,0.734478,-0.687921,2.878834,0.846148,-1.617682,0.089595,0.072063,-0.077071,0.015341,0.010000,1757540743.205381,1757540743205381283
0.595303,0.068784,0.410654,1.077031,0.354333,0.662173,0.504421,0.103762,0.529483,1.051238,0.236894,0.734833,-0.687908,2.878804,0.846194,-1.617705,0.089587,0.071969,-0.077079,0.015257,0.010000,1757540743.215395,1757540743215395219
0.596198,0.069174,0.411373,1.077802,0.354934,0.662325,0.505242,0.103967,0.529184,1.051982,0.237507,0.735044,-0.687927,2.878798,0.846193,-1.617592,0.089579,0.071875,-0.077087,0.015174,0.010000,1757540743.225368,1757540743225368292
0.597094,0.069566,0.412090,1.078572,0.355535,0.662476,0.506004,0.104607,0.530637,1.052757,0.238164,0.735576,-0.687947,2.878829,0.846189,-1.617406,0.089571,0.071780,-0.077095,0.015091,0.010000,1757540743.235281,1757540743235281199
0.597990,0.069957,0.412807,1.079344,0.356137,0.662626,0.506699,0.105290,0.532288,1.053502,0.238803,0.735741,-0.687946,2.878864,0.846152,-1.617428,0.089563,0.071686,-0.077103,0.015008,0.010000,1757540743.245577,1757540743245577134
0.598885,0.070350,0.413523,1.080115,0.356739,0.662775,0.507446,0.105901,0.533929,1.054261,0.239384,0.735957,-0.687913,2.878873,0.846147,-1.617596,0.089555,0.071591,-0.077111,0.014925,0.010000,1757540743.255394,1757540743255393878
0.599781,0.070743,0.414238,1.080886,0.357341,0.662923,0.508193,0.106451,0.535544,1.055018,0.239940,0.736146,-0.687873,2.878850,0.846155,-1.617813,0.089547,0.071497,-0.077120,0.014842,0.010000,1757540743.265421,1757540743265420684
0.600676,0.071138,0.414952,1.081657,0.357943,0.663071,0.508878,0.107026,0.537297,1.055697,0.240503,0.736097,-0.687893,2.878835,0.846119,-1.617848,0.089539,0.071402,-0.077128,0.014759,0.010000,1757540743.275414,1757540743275413805
0.601572,0.071532,0.415665,1.082428,0.358546,0.663218,0.509576,0.107573,0.538870,1.056450,0.241059,0.736441,-0.687901,2.878802,0.846141,-1.617834,0.089531,0.071307,-0.077136,0.014676,0.010000,1757540743.285562,1757540743285562382
0.602467,0.071928,0.416377,1.083200,0.359148,0.663364,0.510320,0.108198,0.540555,1.057199,0.241667,0.736748,-0.687933,2.878818,0.846116,-1.617523,0.089522,0.071212,-0.077144,0.014594,0.010000,1757540743.295584,1757540743295584405
0.603362,0.072324,0.417089,1.083971,0.359751,0.663509,0.511026,0.108778,0.542179,1.057878,0.242330,0.736651,-0.687941,2.878831,0.846116,-1.617645,0.089514,0.071116,-0.077152,0.014511,0.010000,1757540743.305480,1757540743305480296
0.604257,0.072721,0.417799,1.084743,0.360355,0.663653,0.511663,0.109409,0.544213,1.058576,0.242946,0.736527,-0.687928,2.878832,0.846148,-1.617737,0.089506,0.071021,-0.077161,0.014429,0.010000,1757540743.315424,1757540743315424463
0.605152,0.073119,0.418508,1.085515,0.360958,0.663796,0.512283,0.110030,0.546258,1.059252,0.243597,0.736274,-0.687906,2.878857,0.846188,-1.617794,0.089498,0.070925,-0.077169,0.014346,0.010000,1757540743.325397,1757540743325397271
0.606047,0.073517,0.419216,1.086286,0.361562,0.663939,0.512947,0.110526,0.547836,1.060015,0.244103,0.736758,-0.687913,2.878885,0.846157,-1.617677,0.089489,0.070829,-0.077178,0.014264,0.010000,1757540743.335418,1757540743335417862
0.606942,0.073916,0.419924,1.087058,0.362166,0.664081,0.513582,0.111070,0.549537,1.060665,0.244753,0.736845,-0.687929,2.878891,0.846073,-1.617593,0.089481,0.070733,-0.077186,0.014182,0.010000,1757540743.345247,1757540743345247215
0.607836,0.074316,0.420630,1.087830,0.362770,0.664222,0.514192,0.111750,0.551587,1.061388,0.245395,0.736918,-0.687932,2.878866,0.846084,-1.617626,0.089472,0.070637,-0.077194,0.014100,0.010000,1757540743.355195,1757540743355195363
0.608731,0.074717,0.421335,1.088602,0.363375,0.664362,0.514785,0.112392,0.553310,1.062132,0.245990,0.737026,-0.687922,2.878815,0.846146,-1.617594,0.089464,0.070541,-0.077203,0.014018,0.010000,1757540743.365279,1757540743365278724
0.609626,0.075118,0.422040,1.089374,0.363980,0.664501,0.515420,0.112944,0.554787,1.062851,0.246539,0.737246,-0.687943,2.878786,0.846183,-1.617751,0.089455,0.070445,-0.077211,0.013936,0.010000,1757540743.375305,1757540743375305151
0.610520,0.075520,0.422743,1.090147,0.364585,0.664640,0.516056,0.113504,0.556374,1.063604,0.247133,0.737508,-0.687951,2.878821,0.846186,-1.617628,0.089447,0.070348,-0.077220,0.013854,0.010000,1757540743.385272,1757540743385271595
0.611414,0.075923,0.423446,1.090919,0.365190,0.664778,0.516632,0.114122,0.558215,1.064355,0.247779,0.737626,-0.687951,2.878868,0.846154,-1.617528,0.089438,0.070252,-0.077228,0.013773,0.010000,1757540743.395401,1757540743395401148
0.612309,0.076326,0.424147,1.091691,0.365795,0.664915,0.517149,0.114720,0.559821,1.065024,0.248445,0.737288,-0.687940,2.878892,0.846134,-1.617514,0.089430,0.070155,-0.077237,0.013691,0.010000,1757540743.405320,1757540743405320357
0.613203,0.076730,0.424848,1.092464,0.366401,0.665051,0.517720,0.115311,0.561357,1.065766,0.249011,0.737316,-0.687927,2.878886,0.846107,-1.617589,0.089421,0.070058,-0.077246,0.013610,0.010000,1757540743.415322,1757540743415322026
0.614097,0.077135,0.425548,1.093236,0.367007,0.665186,0.518393,0.115879,0.562602,1.066509,0.249600,0.737353,-0.687923,2.878860,0.846132,-1.617669,0.089412,0.069961,-0.077254,0.013528,0.010000,1757540743.425420,1757540743425420082
0.614991,0.077541,0.426246,1.094009,0.367613,0.665321,0.519094,0.116442,0.563564,1.067249,0.250226,0.737451,-0.687918,2.878810,0.846161,-1.617803,0.089404,0.069864,-0.077263,0.013447,0.010000,1757540743.435269,1757540743435268877
0.615885,0.077947,0.426944,1.094782,0.368220,0.665454,0.519784,0.116970,0.564425,1.067955,0.250816,0.737502,-0.687934,2.878788,0.846149,-1.617669,0.089395,0.069767,-0.077272,0.013366,0.010000,1757540743.445422,1757540743445422004
0.616779,0.078354,0.427641,1.095554,0.368826,0.665587,0.520406,0.117507,0.565537,1.068646,0.251395,0.737503,-0.687926,2.878789,0.846119,-1.617622,0.089386,0.069669,-0.077281,0.013285,0.010000,1757540743.455271,1757540743455271116
0.617673,0.078762,0.428336,1.096327,0.369433,0.665719,0.521058,0.118149,0.567123,1.069360,0.252000,0.737609,-0.687939,2.878848,0.846103,-1.617472,0.089377,0.069572,-0.077289,0.013204,0.010000,1757540743.465407,1757540743465406657
0.618566,0.079170,0.429031,1.097100,0.370040,0.665850,0.521688,0.118765,0.568613,1.070084,0.252622,0.737766,-0.687932,2.878867,0.846128,-1.617435,0.089369,0.069474,-0.077298,0.013123,0.010000,1757540743.475643,1757540743475642709
0.619460,0.079580,0.429725,1.097873,0.370648,0.665981,0.522390,0.119342,0.569742,1.070878,0.253222,0.738199,-0.687921,2.878887,0.846142,-1.617736,0.089360,0.069377,-0.077307,0.013042,0.010000,1757540743.485663,1757540743485663600
0.620353,0.079989,0.430418,1.098647,0.371255,0.666110,0.523085,0.119912,0.570759,1.071672,0.253858,0.738473,-0.687899,2.878845,0.846188,-1.617885,0.089351,0.069279,-0.077316,0.012961,0.010000,1757540743.495574,1757540743495574012
0.621247,0.080400,0.431109,1.099420,0.371863,0.666239,0.523626,0.120476,0.572051,1.072419,0.254510,0.738394,-0.687918,2.878803,0.846177,-1.617610,0.089342,0.069181,-0.077325,0.012881,0.010000,1757540743.505412,1757540743505411493
0.622140,0.080811,0.431800,1.100193,0.372471,0.666367,0.523860,0.120658,0.569544,1.073184,0.255112,0.738372,-0.687911,2.878798,0.846163,-1.617863,0.089333,0.069083,-0.077334,0.012800,0.010000,1757540743.515422,1757540743515421984
0.623033,0.081223,0.432490,1.100967,0.373079,0.666494,0.524435,0.121162,0.570883,1.073966,0.255667,0.738494,-0.687915,2.878809,0.846137,-1.617592,0.089324,0.068984,-0.077343,0.012720,0.010000,1757540743.525464,1757540743525464065
0.623927,0.081636,0.433179,1.101740,0.373688,0.666621,0.525078,0.121568,0.571581,1.074708,0.256257,0.738397,-0.687900,2.878803,0.846151,-1.617648,0.089315,0.068886,-0.077352,0.012639,0.010000,1757540743.535448,1757540743535447597
0.624820,0.082049,0.433867,1.102514,0.374297,0.666746,0.525744,0.122068,0.572314,1.075463,0.256882,0.738419,-0.687911,2.878838,0.846149,-1.617486,0.089306,0.068788,-0.077361,0.012559,0.010000,1757540743.545341,1757540743545340637
0.625713,0.082464,0.434554,1.103287,0.374906,0.666871,0.526434,0.122660,0.573243,1.076201,0.257595,0.738266,-0.687906,2.878834,0.846161,-1.617549,0.089297,0.068689,-0.077370,0.012479,0.010000,1757540743.555311,1757540743555311273
0.626605,0.082878,0.435240,1.104061,0.375515,0.666995,0.527151,0.123256,0.574425,1.076959,0.258249,0.738366,-0.687922,2.878837,0.846147,-1.617503,0.089288,0.068590,-0.077379,0.012399,0.010000,1757540743.565318,1757540743565317951
0.627498,0.083294,0.435925,1.104835,0.376124,0.667118,0.527817,0.123813,0.575572,1.077659,0.258864,0.738365,-0.687939,2.878844,0.846145,-1.617566,0.089279,0.068492,-0.077388,0.012318,0.010000,1757540743.575332,1757540743575331852
0.628391,0.083710,0.436609,1.105609,0.376734,0.667241,0.528511,0.124321,0.576653,1.078342,0.259475,0.738381,-0.687925,2.878812,0.846172,-1.617626,0.089269,0.068393,-0.077397,0.012238,0.010000,1757540743.585477,1757540743585477447
0.629284,0.084127,0.437291,1.106383,0.377344,0.667362,0.529252,0.124741,0.577138,1.079087,0.260056,0.738649,-0.687904,2.878794,0.846171,-1.617735,0.089260,0.068294,-0.077406,0.012159,0.010000,1757540743.595371,1757540743595370872
0.630176,0.084545,0.437973,1.107157,0.377954,0.667483,0.529973,0.125224,0.577736,1.079864,0.260646,0.739059,-0.687891,2.878808,0.846167,-1.617828,0.089251,0.068194,-0.077416,0.012079,0.010000,1757540743.605436,1757540743605436469
0.631069,0.084963,0.438654,1.107931,0.378564,0.667603,0.530645,0.125727,0.578588,1.080616,0.261224,0.739290,-0.687897,2.878814,0.846142,-1.617587,0.089242,0.068095,-0.077425,0.011999,0.010000,1757540743.615356,1757540743615355566
0.631961,0.085382,0.439334,1.108706,0.379175,0.667722,0.531366,0.126265,0.579520,1.081338,0.261862,0.739309,-0.687912,2.878823,0.846132,-1.617513,0.089233,0.067996,-0.077434,0.011919,0.010000,1757540743.625243,1757540743625243196
0.632853,0.085802,0.440013,1.109480,0.379785,0.667841,0.532112,0.126892,0.580723,1.082065,0.262519,0.739276,-0.687927,2.878838,0.846127,-1.617451,0.089223,0.067896,-0.077443,0.011840,0.010000,1757540743.635308,1757540743635308385
0.633745,0.086222,0.440691,1.110255,0.380396,0.667958,0.532781,0.127499,0.581779,1.082860,0.263162,0.739521,-0.687939,2.878841,0.846123,-1.617471,0.089214,0.067797,-0.077453,0.011760,0.010000,1757540743.645281,1757540743645280565
0.634637,0.086643,0.441368,1.111029,0.381008,0.668075,0.533492,0.128065,0.582753,1.083587,0.263819,0.739568,-0.687928,2.878827,0.846171,-1.617710,0.089205,0.067697,-0.077462,0.011681,0.010000,1757540743.655396,1757540743655395601
0.635529,0.087065,0.442044,1.111804,0.381619,0.668191,0.533865,0.128377,0.583762,1.084301,0.264455,0.739429,-0.687906,2.878804,0.846223,-1.617762,0.089195,0.067597,-0.077472,0.011602,0.010000,1757540743.665429,1757540743665428935
0.636421,0.087487,0.442719,1.112579,0.382231,0.668306,0.534502,0.128987,0.585721,1.085011,0.265156,0.739033,-0.687902,2.878808,0.846226,-1.617755,0.089186,0.067498,-0.077481,0.011522,0.010000,1757540743.675519,1757540743675518658
0.637313,0.087910,0.443393,1.113354,0.382843,0.668421,0.535185,0.129518,0.587328,1.085795,0.265730,0.739196,-0.687905,2.878820,0.846185,-1.617711,0.089176,0.067398,-0.077490,0.011443,0.010000,1757540743.685389,1757540743685388561
0.638204,0.088334,0.444066,1.114129,0.383455,0.668534,0.535893,0.130019,0.588667,1.086574,0.266295,0.739517,-0.687899,2.878833,0.846157,-1.617795,0.089167,0.067297,-0.077500,0.011364,0.010000,1757540743.695798,1757540743695798185
0.639096,0.088759,0.444738,1.114904,0.384067,0.668647,0.536632,0.130616,0.590058,1.087270,0.266905,0.739588,-0.687899,2.878831,0.846142,-1.617607,0.089157,0.067197,-0.077509,0.011285,0.010000,1757540743.705590,1757540743705589455
0.639988,0.089184,0.445409,1.115679,0.384679,0.668759,0.537239,0.131363,0.591985,1.087930,0.267552,0.739459,-0.687917,2.878805,0.846170,-1.617507,0.089148,0.067097,-0.077519,0.011206,0.010000,1757540743.715511,1757540743715511063
0.640879,0.089610,0.446079,1.116454,0.385292,0.668871,0.537942,0.132013,0.593670,1.088678,0.268197,0.739572,-0.687935,2.878809,0.846143,-1.617463,0.089138,0.066997,-0.077528,0.011127,0.010000,1757540743.725476,1757540743725476245
0.641770,0.090037,0.446748,1.117230,0.385905,0.668981,0.538685,0.132550,0.594880,1.089499,0.268837,0.739929,-0.687938,2.878819,0.846126,-1.617392,0.089129,0.066896,-0.077538,0.011049,0.010000,1757540743.735486,1757540743735486293
0.642661,0.090464,0.447416,1.118005,0.386518,0.669091,0.538685,0.132550,0.594880,1.089499,0.268837,0.739929,-0.687938,2.878819,0.846126,-1.617392,0.089119,0.066796,-0.077548,0.010970,0.010000,1757540743.745520,1757540743745519873
0.643552,0.090892,0.448083,1.118781,0.387132,0.669200,0.539355,0.133094,0.596216,1.091086,0.270107,0.740399,-0.687922,2.878846,0.846119,-1.617708,0.089109,0.066695,-0.077557,0.010891,0.010000,1757540743.755406,1757540743755405856
0.644443,0.091321,0.448749,1.119557,0.387745,0.669308,0.540568,0.134404,0.599773,1.091824,0.270775,0.740391,-0.687898,2.878839,0.846161,-1.617821,0.089100,0.066594,-0.077567,0.010813,0.010000,1757540743.765416,1757540743765415838
0.645334,0.091750,0.449414,1.120332,0.388359,0.669415,0.541264,0.135087,0.601585,1.092524,0.271434,0.740224,-0.687897,2.878828,0.846195,-1.617863,0.089090,0.066494,-0.077577,0.010734,0.010000,1757540743.775383,1757540743775383425
0.646225,0.092180,0.450078,1.121108,0.388973,0.669522,0.541967,0.135756,0.603114,1.093161,0.272010,0.740264,-0.687909,2.878813,0.846196,-1.617704,0.089080,0.066393,-0.077586,0.010656,0.010000,1757540743.785425,1757540743785425232
0.647116,0.092611,0.450741,1.121884,0.389587,0.669627,0.542691,0.136438,0.604425,1.093588,0.272599,0.739828,-0.687929,2.878806,0.846149,-1.617641,0.089070,0.066292,-0.077596,0.010577,0.010000,1757540743.795538,1757540743795538345
0.648007,0.093042,0.451403,1.122660,0.390202,0.669732,0.543368,0.137083,0.605553,1.094295,0.273283,0.739695,-0.687932,2.878799,0.846146,-1.617496,0.089061,0.066191,-0.077606,0.010499,0.010000,1757540743.805311,1757540743805311397
0.648897,0.093474,0.452063,1.123436,0.390816,0.669837,0.543368,0.137083,0.605553,1.094295,0.273283,0.739695,-0.687932,2.878799,0.846146,-1.617496,0.089051,0.066089,-0.077616,0.010421,0.010000,1757540743.815232,1757540743815232163
0.649787,0.093907,0.452723,1.124213,0.391431,0.669940,0.543368,0.137083,0.605553,1.094295,0.273283,0.739695,-0.687932,2.878799,0.846146,-1.617496,0.089041,0.065988,-0.077626,0.010343,0.010000,1757540743.825238,1757540743825238130
0.650678,0.094340,0.453382,1.124989,0.392046,0.670043,0.545299,0.139222,0.610970,1.096758,0.275200,0.740440,-0.687910,2.878831,0.846172,-1.617658,0.089031,0.065887,-0.077636,0.010265,0.010000,1757540743.835405,1757540743835405428
0.651568,0.094774,0.454040,1.125765,0.392662,0.670145,0.545962,0.139859,0.612892,1.097531,0.275837,0.740673,-0.687909,2.878834,0.846156,-1.617708,0.089021,0.065786,-0.077645,0.010187,0.010000,1757540743.845381,1757540743845381305
0.652458,0.095209,0.454697,1.126542,0.393277,0.670246,0.546649,0.140489,0.614692,1.098348,0.276471,0.741183,-0.687914,2.878831,0.846142,-1.617684,0.089011,0.065684,-0.077655,0.010109,0.010000,1757540743.855423,1757540743855423051
0.653348,0.095645,0.455353,1.127319,0.393893,0.670346,0.547299,0.141117,0.616632,1.099153,0.277164,0.741427,-0.687914,2.878806,0.846149,-1.617655,0.089001,0.065582,-0.077665,0.010031,0.010000,1757540743.865442,1757540743865441866
0.654238,0.096081,0.456007,1.128095,0.394509,0.670445,0.547989,0.141715,0.618292,1.099925,0.277846,0.741498,-0.687914,2.878769,0.846172,-1.617692,0.088991,0.065481,-0.077675,0.009953,0.010000,1757540743.875362,1757540743875361832
0.655128,0.096518,0.456661,1.128872,0.395125,0.670544,0.548581,0.142371,0.620126,1.100687,0.278510,0.741394,-0.687927,2.878791,0.846159,-1.617653,0.088981,0.065379,-0.077685,0.009876,0.010000,1757540743.885376,1757540743885376465
0.656018,0.096955,0.457314,1.129649,0.395741,0.670642,0.549118,0.143063,0.621722,1.101520,0.279179,0.741501,-0.687926,2.878791,0.846150,-1.617641,0.088971,0.065277,-0.077695,0.009798,0.010000,1757540743.895449,1757540743895449036
0.656907,0.097393,0.457966,1.130426,0.396358,0.670739,0.549641,0.143654,0.622868,1.102357,0.279877,0.741607,-0.687940,2.878836,0.846104,-1.617524,0.088961,0.065175,-0.077705,0.009720,0.010000,1757540743.905396,1757540743905396391
0.657797,0.097832,0.458617,1.131203,0.396974,0.670836,0.550177,0.144267,0.624442,1.103136,0.280484,0.741627,-0.687947,2.878865,0.846073,-1.617530,0.088951,0.065073,-0.077715,0.009643,0.010000,1757540743.915414,1757540743915413930
0.658686,0.098272,0.459266,1.131981,0.397591,0.670932,0.550786,0.144863,0.625948,1.103878,0.281090,0.741584,-0.687926,2.878855,0.846098,-1.617704,0.088941,0.064971,-0.077726,0.009565,0.010000,1757540743.925425,1757540743925425320
0.659575,0.098712,0.459915,1.132758,0.398208,0.671026,0.551292,0.145491,0.627655,1.104563,0.281841,0.741127,-0.687910,2.878828,0.846138,-1.617780,0.088931,0.064869,-0.077736,0.009488,0.010000,1757540743.935582,1757540743935582126
0.660465,0.099153,0.460563,1.133535,0.398826,0.671120,0.551914,0.146135,0.628986,1.105277,0.282592,0.740948,-0.687897,2.878787,0.846197,-1.617731,0.088921,0.064767,-0.077746,0.009411,0.010000,1757540743.945545,1757540743945545141
0.661354,0.099594,0.461209,1.134313,0.399443,0.671214,0.552479,0.146823,0.630603,1.105839,0.283206,0.741049,-0.687920,2.878797,0.846189,-1.617664,0.088911,0.064665,-0.077756,0.009333,0.010000,1757540743.955478,1757540743955477979
0.662243,0.100036,0.461855,1.135091,0.400061,0.671306,0.553122,0.147489,0.632133,1.106662,0.283776,0.741530,-0.687939,2.878808,0.846151,-1.617580,0.088900,0.064563,-0.077766,0.009256,0.010000,1757540743.965428,1757540743965427707
0.663132,0.100479,0.462500,1.135868,0.400679,0.671398,0.553762,0.148123,0.633579,1.107470,0.284396,0.741780,-0.687931,2.878808,0.846157,-1.617556,0.088890,0.064460,-0.077776,0.009179,0.010000,1757540743.975324,1757540743975324183
0.664020,0.100923,0.463143,1.136646,0.401297,0.671489,0.554429,0.148772,0.635103,1.108207,0.285023,0.741631,-0.687902,2.878806,0.846162,-1.617738,0.088880,0.064358,-0.077787,0.009102,0.010000,1757540743.985265,1757540743985265048
0.664909,0.101367,0.463786,1.137424,0.401915,0.671579,0.555077,0.149414,0.636620,1.108903,0.285633,0.741432,-0.687912,2.878825,0.846136,-1.617674,0.088870,0.064255,-0.077797,0.009025,0.010000,1757540743.995546,1757540743995545952
0.665798,0.101812,0.464427,1.138202,0.402534,0.671669,0.555684,0.150049,0.638111,1.109663,0.286254,0.741493,-0.687919,2.878844,0.846118,-1.617714,0.088859,0.064153,-0.077807,0.008948,0.010000,1757540744.005456,1757540744005456133
0.666686,0.102257,0.465068,1.138981,0.403152,0.671758,0.556378,0.150697,0.639493,1.110438,0.286904,0.741674,-0.687935,2.878855,0.846095,-1.617640,0.088849,0.064050,-0.077818,0.008871,0.010000,1757540744.015515,1757540744015515388
0.667575,0.102703,0.465707,1.139759,0.403771,0.671846,0.557039,0.151354,0.641034,1.111166,0.287560,0.741640,-0.687947,2.878839,0.846106,-1.617712,0.088839,0.063947,-0.077828,0.008794,0.010000,1757540744.025363,1757540744025362951
0.668463,0.103150,0.466346,1.140537,0.404390,0.671933,0.557630,0.152090,0.643025,1.111870,0.288226,0.741496,-0.687961,2.878829,0.846104,-1.617704,0.088828,0.063845,-0.077838,0.008717,0.010000,1757540744.035614,1757540744035613447
0.669351,0.103597,0.466983,1.141316,0.405010,0.672019,0.558207,0.152857,0.645178,1.112602,0.288926,0.741346,-0.687950,2.878826,0.846143,-1.617782,0.088818,0.063742,-0.077849,0.008641,0.010000,1757540744.045596,1757540744045595715
0.670239,0.104045,0.467619,1.142094,0.405629,0.672105,0.559323,0.153561,0.646443,1.113434,0.289550,0.741631,-0.687927,2.878808,0.846172,-1.617852,0.088807,0.063639,-0.077859,0.008564,0.010000,1757540744.055600,1757540744055599802
0.671127,0.104494,0.468255,1.142873,0.406249,0.672190,0.559901,0.154237,0.648304,1.114266,0.290146,0.741965,-0.687928,2.878825,0.846157,-1.617609,0.088797,0.063536,-0.077870,0.008488,0.010000,1757540744.065623,1757540744065622871
0.672015,0.104944,0.468889,1.143652,0.406869,0.672274,0.560453,0.154930,0.650256,1.115106,0.290754,0.742211,-0.687930,2.878850,0.846113,-1.617649,0.088786,0.063433,-0.077880,0.008411,0.010000,1757540744.075562,1757540744075561419
0.672903,0.105394,0.469522,1.144431,0.407489,0.672357,0.561080,0.155597,0.652016,1.115973,0.291369,0.742608,-0.687928,2.878833,0.846099,-1.617632,0.088776,0.063330,-0.077891,0.008335,0.010000,1757540744.085624,1757540744085623548
0.673790,0.105844,0.470155,1.145210,0.408109,0.672440,0.561729,0.156242,0.653512,1.116806,0.291984,0.743039,-0.687926,2.878820,0.846135,-1.617626,0.088765,0.063227,-0.077901,0.008258,0.010000,1757540744.095470,1757540744095470047
0.674678,0.106296,0.470786,1.145989,0.408729,0.672522,0.562334,0.156973,0.655235,1.117576,0.292674,0.743081,-0.687920,2.878785,0.846180,-1.617728,0.088755,0.063124,-0.077912,0.008182,0.010000,1757540744.105536,1757540744105536190
0.675565,0.106748,0.471416,1.146768,0.409350,0.672603,0.562961,0.157721,0.656844,1.118377,0.293317,0.743361,-0.687929,2.878790,0.846167,-1.617671,0.088744,0.063021,-0.077922,0.008105,0.010000,1757540744.115437,1757540744115436468
0.676453,0.107201,0.472045,1.147547,0.409971,0.672683,0.563576,0.158404,0.658141,1.118636,0.294162,0.741273,-0.687937,2.878798,0.846132,-1.617517,0.088734,0.062917,-0.077933,0.008029,0.010000,1757540744.125425,1757540744125424906
0.677340,0.107654,0.472673,1.148327,0.410592,0.672762,0.564100,0.159037,0.659379,1.119351,0.294832,0.741405,-0.687930,2.878825,0.846135,-1.617477,0.088723,0.062814,-0.077944,0.007953,0.010000,1757540744.135318,1757540744135317692
0.678227,0.108108,0.473301,1.149106,0.411213,0.672841,0.564514,0.159818,0.661510,1.119993,0.295486,0.741229,-0.687916,2.878831,0.846151,-1.617657,0.088712,0.062711,-0.077954,0.007877,0.010000,1757540744.145544,1757540744145543584
0.679114,0.108562,0.473927,1.149886,0.411834,0.672919,0.564986,0.160540,0.663226,1.120669,0.296125,0.741100,-0.687906,2.878832,0.846166,-1.617815,0.088702,0.062607,-0.077965,0.007801,0.010000,1757540744.155476,1757540744155475644
